Ragione sociale produttore;Indirizzo produttore;N° civico produttore;Città produttore;Provincia produttore;Ragione sociale destinatario;Codice rifiuto;Descrizione rifiuto;OSR;Qtà;Data registrazione;Data formulario;N° formulario
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1540;29/03/24;20/03/24;NSCM 026066 F
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MONTELLO SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;3130;01/04/24;04/03/24;NSCM 025285 X
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1800;01/04/24;19/03/24;NSCM 025983 D
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1020;02/04/24;13/03/24;NSCM 025817 L
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;02/04/24;26/03/24;NSCM 026241 V
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2380;03/04/24;26/03/24;NSCM 026331 G
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1920;06/04/24;26/03/24;NSCM 026309 W
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1870;08/04/24;13/03/24;NSCM 025818 R
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;5880;08/04/24;26/03/24;NSCM 026242 N
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;840;09/04/24;13/03/24;NSCM 025821 M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;980;09/04/24;02/04/24;NSCM 026518 J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2900;10/04/24;02/04/24;NSCM 026613 Z
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1380;12/04/24;02/04/24;NSCM 026646 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1050;15/04/24;26/03/24;NSCM 026415 B
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1880;15/04/24;02/04/24;NSCM 026569 J
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MONTELLO SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;4200;16/04/24;26/03/24;NSCM 026235 R
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;960;16/04/24;09/04/24;NSCM 026822 N
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2200;17/04/24;09/04/24;NSCM 026896 X
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;STENA RECYCLING SRL;200135TELE;TELEVISORI appar.elettr.ed elettron. f/uso, div.da 200121 e 200123, conten.comp.pericol;R13;360;17/04/24;16/04/24;LWMD021542T
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1640;20/04/24;09/04/24;NSCM 026873 Q
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;2400;22/04/24;26/03/24;NSCM 026416 S
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;23/04/24;16/04/24;NSCM 027112 D
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;S.E.VAL. SOCIETA' ELETTRICA VALTELLINESE;200136;appar. elettr. ed elettron. f/uso, div. da  20 01 21, 20 0123 e 20 01 35;R13;480;23/04/24;19/04/24;FIR0012460/23
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;760;24/04/24;13/03/24;NSCM 025822 V
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2720;24/04/24;16/04/24;NSCM 027208 W
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1400;26/04/24;16/04/24;NSCM 027238 H
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;2100;29/04/24;03/04/24;NSCM 026696 J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1680;29/04/24;16/04/24;NSCM 027163 P
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;BERTULEZZI GIULIO SNC DI BERTULEZZI SAMUELE E F.LLI;200125;OLIO VEGETALE - oli e grassi commestibili;R13;10;29/04/24;23/04/24;DUL272839/2023
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;30/04/24;23/04/24;NSCM 027460 T
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GREENTHESIS SPA ex Ambienthesis spa;200121;tubi fluorescenti e altri rifiuti contenenti mercurio;R13;22;30/04/24;29/04/24;QPZD007215J
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200133;ACCUMULATORIbatterie e accumulatori di cui alle voci 16 06 01, 16 06 02 e 16 06 03;R13;240;30/04/24;30/04/24;XRIF80524/23
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200133BATTERI;PILE BATTERIE-Batterie e accumulatori di cui alle voci 160601, 160602 e 160603;R13;80;30/04/24;30/04/24;XRIF80520/23
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200127;vernici, inchiostri, adesivi e resine contenenti sostanze pericolose;R13;1260;30/04/24;30/04/24;XRIF80525/23
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200126;OLIO MINERALE - oli e grassi diversi da quelli di cui alla voce 20 01 25;R13;100;30/04/24;30/04/24;XRIF76199/23
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2420;01/05/24;12/04/24;NSCM 027055 C
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2420;01/05/24;23/04/24;NSCM 027535 H
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1740;04/05/24;23/04/24;NSCM 027512 Y
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1270;06/05/24;22/04/24;NSCM 027401 J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;07/05/24;30/04/24;NSCM 027731 Z
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;SAVOLDI SRL;200138;LEGNO, diverso da quello di cui alla voce 20 01 37;R13;5660;08/05/24;09/02/24;NSCM 024496 N
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;600;08/05/24;26/03/24;NSCM 026417 R
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2840;08/05/24;30/04/24;NSCM 027826 Z
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1520;10/05/24;30/04/24;NSCM 027856 F
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1600;13/05/24;22/04/24;NSCM 027402 F
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1640;13/05/24;30/04/24;NSCM 027782 M
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2860;13/05/24;07/05/24;NSCM 028044 P
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;14/05/24;07/05/24;NSCM 027985 B
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2300;15/05/24;07/05/24;NSCM 028071 L
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;BM ROTTAMI SRL;200140;FERRO Metallo (Altri tipi di metallo);R13;1920;16/05/24;04/03/24;NSCM 025281 H
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1700;18/05/24;07/05/24;NSCM 028047 Y
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1400;20/05/24;22/04/24;NSCM 027403 X
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;980;21/05/24;14/05/24;NSCM 028263 M
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;640;22/05/24;12/04/24;NSCM 027056 F
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2780;22/05/24;14/05/24;NSCM 028387 K
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1440;24/05/24;14/05/24;NSCM 028417 D
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GTM SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;7540;27/05/24;29/04/24;NSCM 027689 V
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1400;27/05/24;07/05/24;NSCM 027995 K
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2540;27/05/24;13/05/24;NSCM 028222 B
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1700;27/05/24;14/05/24;NSCM 028313 P
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;28/05/24;21/05/24;NSCM 028578 Z
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2440;29/05/24;21/05/24;NSCM 028652 W
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MAECO R13 SRL;080318;toner per stampa esaurito (comprese le cartucce);R13;19;30/05/24;29/05/24;YPMQ000542J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1400;01/06/24;21/05/24;NSCM 028629 F
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1000;03/06/24;07/05/24;NSCM 027996 P
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;04/06/24;27/05/24;NSCM 028841 F
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;300;05/06/24;07/05/24;NSCM 028040 C
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2520;05/06/24;27/05/24;NSCM 028939 H
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;SAVOLDI SRL;200138;LEGNO, diverso da quello di cui alla voce 20 01 37;R13;2780;07/06/24;26/03/24;NSCM 026229 C
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1500;07/06/24;27/05/24;NSCM 028969 J
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VALCART SRL;200136LA;LAVATRICI - appar. elettr. ed elettron. f/uso, div. da  20 01 21, 20 0123 e 20 01 35;R13;640;07/06/24;07/06/24;SFR706167/22
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1500;10/06/24;13/05/24;NSCM 028220 M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1420;10/06/24;27/05/24;NSCM 028892 T
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GTM SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;4520;11/06/24;29/04/24;NSCM 027690 F
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;3000;11/06/24;04/06/24;NSCM 029142 L
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;S.E.VAL. SOCIETA' ELETTRICA VALTELLINESE;200123;FRIGORIFERI - apparecchiature f/uso cont.clorofluorocarburi RAGGR.RAEE R1;R13;480;11/06/24;10/06/24;RIF638964/23
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2380;12/06/24;04/06/24;NSCM 029224 W
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;INGECO SRL;200132;MEDICINALI;R13;30;13/06/24;12/06/24;NSCM 029589 H
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;3040;14/06/24;13/05/24;NSCM 028223 X
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1480;15/06/24;04/06/24;NSCM 029199 J
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1700;17/06/24;13/05/24;NSCM 028221 V
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;18/06/24;11/06/24;NSCM 029411 K
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;580;19/06/24;22/05/24;NSCM 028723 G
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2640;19/06/24;11/06/24;NSCM 029519 C
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1380;21/06/24;11/06/24;NSCM 029549 R
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1500;22/06/24;11/06/24;NSCM 029470 L
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GTM SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;5900;24/06/24;31/05/24;NSCM 029072 X
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1300;24/06/24;03/06/24;NSCM 029101 M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;25/06/24;17/06/24;NSCM 029803 S
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2660;26/06/24;17/06/24;NSCM 029889 K
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1780;29/06/24;17/06/24;NSCM 029862 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1300;01/07/24;03/06/24;NSCM 029102 N
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;02/07/24;25/06/24;NSCM 030055 Y
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;520;03/07/24;03/06/24;NSCM 029104 K
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;720;04/07/24;25/06/24;NSCM 030111 V
